"start_date","end_date","days","fm_start","fm_end","delta_fm_kg","intake_kcal_sum","workout_kcal_sum","net_kcal_sum","is_7d","is_8d","is_9d"
"2021-02-22","2021-02-28",7,"18.915","19.550","0.635","13341","3521","9820",True,False,False
"2021-03-01","2021-03-07",7,"20.049","20.321","0.272","9656","547","9109",True,False,False
"2021-03-15","2021-03-21",7,"19.958","20.502","0.544","9494","1957","7537",True,False,False
"2021-04-05","2021-04-11",7,"20.049","20.775","0.726","9896","2305","7591",True,False,False
"2021-04-19","2021-04-25",7,"18.098","18.779","0.681","9275","2982","6293",True,False,False
"2021-04-26","2021-05-02",7,"18.461","19.278","0.817","10805","853","9952",True,False,False
"2021-05-03","2021-05-09",7,"19.142","19.368","0.226","9280","2714","6566",True,False,False
"2021-05-17","2021-05-23",7,"17.826","18.098","0.272","9787","2335","7452",True,False,False
"2021-06-14","2021-06-20",7,"19.368","20.003","0.635","7596","2194","5402",True,False,False
"2021-06-21","2021-06-27",7,"18.461","19.051","0.590","8075","671","7404",True,False,False
"2021-06-28","2021-07-04",7,"18.189","17.872","-0.317","10303","2725","7578",True,False,False
"2021-07-05","2021-07-11",7,"18.234","18.824","0.590","8897","747","8150",True,False,False
"2021-07-12","2021-07-18",7,"18.234","18.597","0.363","11216","4208","7008",True,False,False
"2021-07-19","2021-07-25",7,"17.735","18.370","0.635","10445","2353","8092",True,False,False
"2021-07-26","2021-08-01",7,"18.370","17.872","-0.498","8372","3795","4577",True,False,False
"2021-08-02","2021-08-08",7,"17.872","18.370","0.498","9311","1787","7524",True,False,False
"2021-08-16","2021-08-22",7,"19.595","18.824","-0.771","10234","2794","7440",True,False,False
"2021-09-06","2021-09-12",7,"18.416","17.962","-0.454","9142","2907","6235",True,False,False
"2021-09-13","2021-09-19",7,"18.688","18.779","0.091","11069","1053","10016",True,False,False
"2021-09-27","2021-10-03",7,"18.779","19.278","0.499","10172","2478","7694",True,False,False
"2021-10-04","2021-10-10",7,"18.960","19.051","0.091","11128","3858","7270",True,False,False
"2021-10-18","2021-10-24",7,"18.280","18.053","-0.227","12426","2368","10058",True,False,False
"2021-11-01","2021-11-07",7,"18.688","18.189","-0.499","10011","2812","7199",True,False,False
"2021-11-08","2021-11-21",14,"18.325","18.960","0.635","23868","4070","19798",False,False,False
"2021-11-22","2021-11-28",7,"20.003","19.187","-0.816","10357","1299","9058",True,False,False
"2021-11-29","2021-12-12",14,"19.368","19.051","-0.317","19516","1346","18170",False,False,False
"2021-12-13","2021-12-19",7,"19.459","19.232","-0.227","11072","3437","7635",True,False,False
"2021-12-27","2022-01-02",7,"19.368","19.867","0.499","9353","1502","7851",True,False,False
"2022-01-03","2022-01-09",7,"20.729","20.412","-0.317","9412","2353","7059",True,False,False
"2022-01-24","2022-01-30",7,"20.638","20.820","0.182","9925","2743","7182",True,False,False
"2022-02-14","2022-02-27",14,"21.727","21.137","-0.590","17665","2082","15583",False,False,False
"2022-02-28","2022-03-06",7,"20.638","21.228","0.590","7994","2057","5937",True,False,False
"2022-03-14","2022-03-20",7,"20.321","20.820","0.499","6939","1733","5206",True,False,False
"2022-03-21","2022-03-27",7,"20.140","20.457","0.317","9271","5001","4270",True,False,False
"2022-03-28","2022-04-03",7,"20.457","20.502","0.045","8082","4403","3679",True,False,False
"2022-04-04","2022-04-10",7,"20.502","20.412","-0.090","6390","1667","4723",True,False,False
"2022-04-11","2022-04-17",7,"20.412","19.867","-0.545","7649","4386","3263",True,False,False
"2022-04-18","2022-04-24",7,"19.278","20.094","0.816","10310","5076","5234",True,False,False
"2022-04-25","2022-05-01",7,"19.096","19.913","0.817","7918","5692","2226",True,False,False
"2022-05-02","2022-05-08",7,"18.869","19.504","0.635","9437","841","8596",True,False,False
"2022-05-09","2022-05-15",7,"19.550","20.321","0.771","10164","2253","7911",True,False,False
"2022-05-16","2022-05-22",7,"19.096","18.370","-0.726","9665","5780","3885",True,False,False
"2022-05-30","2022-06-05",7,"17.509","18.189","0.680","9637","4883","4754",True,False,False
"2022-06-13","2022-06-19",7,"16.919","16.375","-0.544","8935","3840","5095",True,False,False
"2022-06-27","2022-07-03",7,"15.694","15.241","-0.453","11239","4395","6844",True,False,False
"2022-07-18","2022-07-24",7,"16.465","16.284","-0.181","9848","4527","5321",True,False,False
"2022-07-25","2022-07-31",7,"16.284","16.647","0.363","8645","1089","7556",True,False,False
"2022-07-25","2022-08-07",14,"16.284","16.012","-0.272","22019","4673","17346",False,False,False
"2022-08-15","2022-08-28",14,"16.692","16.556","-0.136","23047","7224","15823",False,False,False
"2022-09-05","2022-09-11",7,"15.649","16.057","0.408","8239","3888","4351",True,False,False
"2022-09-12","2022-09-18",7,"16.465","17.282","0.817","12737","3942","8795",True,False,False
"2022-09-19","2022-10-02",14,"17.282","16.692","-0.590","20315","2078","18237",False,False,False
"2022-09-19","2022-10-09",21,"17.282","16.329","-0.953","34067","6051","28016",False,False,False
"2022-10-10","2022-10-16",7,"17.463","17.237","-0.226","7902","5006","2896",True,False,False
"2022-10-24","2022-10-30",7,"16.465","16.647","0.182","8119","2198","5921",True,False,False
"2022-11-14","2022-11-20",7,"16.239","15.649","-0.590","8304","3163","5141",True,False,False
"2022-11-21","2022-11-27",7,"16.012","15.830","-0.182","9245","4353","4892",True,False,False
"2022-11-28","2022-12-04",7,"15.649","16.148","0.499","7589","1125","6464",True,False,False
"2022-12-05","2022-12-11",7,"15.966","15.921","-0.045","7785","2287","5498",True,False,False
"2022-12-19","2023-01-01",14,"15.921","17.055","1.134","22013","3888","18125",False,False,False
"2023-01-02","2023-01-08",7,"17.418","17.146","-0.272","7098","2545","4553",True,False,False
"2023-01-16","2023-01-22",7,"17.191","16.692","-0.499","8951","1231","7720",True,False,False
"2023-01-30","2023-02-05",7,"16.828","17.146","0.318","7690","1745","5945",True,False,False
"2023-02-06","2023-02-12",7,"17.010","16.284","-0.726","9669","1699","7970",True,False,False
"2023-02-20","2023-02-26",7,"17.191","17.509","0.318","8512","1790","6722",True,False,False
"2023-02-27","2023-03-05",7,"16.964","16.284","-0.680","6368","921","5447",True,False,False
"2023-03-06","2023-03-12",7,"17.282","17.418","0.136","7496","2129","5367",True,False,False
"2023-03-13","2023-03-19",7,"17.917","17.690","-0.227","8259","2333","5926",True,False,False
"2023-03-20","2023-03-26",7,"17.872","17.509","-0.363","6900","1273","5627",True,False,False
