period_start,period_end,intake_sum,tef_sum,workout_sum,if_sum,lbm_avg,delta_fm,predicted_delta_fm,residual
2021-01-07,2021-01-13,15401.0,1469.32,0,0.0,71.14271428571429,0.02,0.12402833985009519,0.10402833985009519
2021-01-14,2021-01-20,12982.0,1217.33,1047,1.167,71.758,0.0,-0.08175277217713252,-0.08175277217713252
2021-01-21,2021-01-27,15739.0,1606.14,1597,0.647,,0.0,,
2021-01-28,2021-02-03,16832.0,1593.71,1071,1.257,,0.0,,
2021-02-04,2021-02-10,18750.0,1744.65,2941,1.249,,0.0,,
2021-02-11,2021-02-17,16873.0,1469.16,550,0.588,72.575,-1.875,0.23742217354503473,2.112422173545035
2021-02-18,2021-02-24,18109.0,1886.77,3685,2.725,72.58114285714285,-0.422,0.3117336051259944,0.7337336051259944
2021-02-25,2021-03-03,16853.0,1621.65,3400,2.311,71.46657142857143,0.366,0.23755867670926803,-0.12844132329073196
2021-03-04,2021-03-10,11668.0,1029.41,547,0.515,71.577,0.122,-0.1815407889717062,-0.3035407889717062
2021-03-11,2021-03-17,14454.0,1462.92,1946,1.333,72.17314285714286,-0.012,0.02381490629422776,0.03581490629422776
2021-03-18,2021-03-24,12187.0,1276.63,3747,2.54,71.85542857142858,-0.185,-0.1608067262567127,0.024193273743287308
2021-03-25,2021-03-31,10880.0,1258.75,4991,2.331,72.34128571428572,-0.072,-0.2849326948079213,-0.21293269480792132
2021-04-01,2021-04-07,13006.0,1455.74,3783,2.054,71.51633333333334,0.036,-0.09779597725610902,-0.133795977256109
2021-04-08,2021-04-14,13329.0,1317.19,3788,2.629,70.70214285714286,0.128,-0.04421828795639984,-0.17221828795639985
2021-04-15,2021-04-21,10435.0,1013.39,2130,2.453,71.07785714285714,-0.348,-0.2850525043683232,0.06294749563167679
2021-04-22,2021-04-28,15403.0,1646.86,2787,1.24,71.69016666666667,-0.084,0.10025794511825437,0.18425794511825438
2021-04-29,2021-05-05,12388.0,1392.36,1438,1.261,71.71942857142857,0.036,-0.1511141713218468,-0.1871141713218468
2021-05-06,2021-05-12,12991.0,1295.03,2923,1.24,71.45357142857142,-0.091,-0.0836539935075196,0.007346006492480392
2021-05-13,2021-05-19,10359.0,1197.24,1376,1.252,71.282,-0.21,-0.3115883753596481,-0.10158837535964813
2021-05-20,2021-05-26,12459.0,1091.98,1620,0.766,71.50133333333333,-0.1,-0.11424010722652814,-0.014240107226528131
2021-05-27,2021-06-02,10799.0,975.43,547,1.215,72.51433333333334,-0.32,-0.2690093783757316,0.05099062162426843
2021-06-03,2021-06-09,13158.0,1362.34,3519,3.038,71.76471428571429,0.03,-0.07903131313409656,-0.10903131313409656
2021-06-10,2021-06-16,12938.0,1261.49,338,0.583,71.29325,0.16,-0.08313527788183356,-0.24313527788183356
2021-06-17,2021-06-23,11404.0,1193.99,4293,2.512,71.3955,-0.041,-0.2179125797955972,-0.17691257979559719
2021-06-24,2021-06-30,11851.0,1388.75,2347,2.363,70.94166666666666,-0.139,-0.1885054131329378,-0.0495054131329378
2021-07-01,2021-07-07,15263.0,1637.23,3217,2.029,70.43,-0.162,0.10638886050235768,0.26838886050235766
2021-07-08,2021-07-14,12157.0,1365.24,1856,1.818,70.5972,-0.018,-0.1536343768213086,-0.1356343768213086
2021-07-15,2021-07-21,14704.0,1497.88,4840,2.391,70.7075,-0.294,0.06427890131874996,0.35827890131874995
2021-07-22,2021-07-28,13766.0,1539.53,3404,2.347,70.48083333333334,0.079,-0.021545628335261923,-0.10054562833526193
2021-07-29,2021-08-04,12886.0,1300.2,5034,2.409,70.579,-0.248,-0.08118920603390209,0.1668107939660979
2021-08-05,2021-08-11,11140.0,1081.22,2214,2.376,70.51833333333333,0.039,-0.21914348522739552,-0.2581434852273955
2021-08-12,2021-08-18,12969.0,1302.63,3154,3.452,70.99357142857143,0.17,-0.07978064593370933,-0.24978064593370936
2021-08-19,2021-08-25,14818.0,1501.64,3075,3.384,70.90942857142858,0.0,0.0714191739118783,0.0714191739118783
2021-08-26,2021-09-01,11918.0,1221.58,3875,3.03,71.24642857142857,-0.032,-0.17156622123755122,-0.13956622123755122
2021-09-02,2021-09-08,12623.0,1290.78,3023,2.88,69.98925,0.03,-0.09582612815876348,-0.12582612815876348
2021-09-09,2021-09-15,14755.0,1349.39,3124,2.06,71.7854,-0.187,0.06703259008398493,0.25403259008398493
2021-09-16,2021-09-22,12739.0,1411.27,1975,1.317,70.67716666666666,-0.099,-0.10605096555072405,-0.007050965550724042
2021-09-23,2021-09-29,13513.0,1260.47,1145,0.56,71.1685,0.049,-0.028989625469153575,-0.07798962546915358
2021-09-30,2021-10-06,13952.0,1591.48,4019,3.11,72.15116666666667,0.088,-0.03319512712419452,-0.12119512712419452
2021-10-07,2021-10-13,15078.0,1824.33,4752,2.876,71.1598,0.268,0.062147251875275866,-0.20585274812472415
2021-10-14,2021-10-20,15939.0,1699.24,4118,3.047,71.42566666666667,-0.161,0.14799784724592263,0.3089978472459226
2021-10-21,2021-10-27,14811.0,1535.83,2610,1.793,71.2365,-0.042,0.06300727888159534,0.10500727888159533
2021-10-28,2021-11-03,14504.0,1545.19,1613,0.773,71.29171428571429,0.227,0.033459364222926356,-0.19354063577707364
2021-11-04,2021-11-10,14919.0,1635.2,3479,2.714,72.295,-0.161,0.04868689894569401,0.209686898945694
2021-11-11,2021-11-17,12737.0,1181.64,1390,2.791,72.983,0.071,-0.11826185489592585,-0.18926185489592584
2021-11-18,2021-11-24,15326.0,1637.83,3041,1.723,72.023,0.436,0.08932928154269806,-0.3466707184573019
2021-11-25,2021-12-01,13190.0,1278.78,606,0.596,71.40828571428571,0.348,-0.06343957896799755,-0.41143957896799754
2021-12-02,2021-12-08,12038.0,926.63,505,0.567,,0.0,,
2021-12-09,2021-12-15,12022.0,1420.49,973,1.337,72.02283333333334,0.116,-0.19127379464889235,-0.3072737946488924
2021-12-16,2021-12-22,16566.0,1702.6,4211,3.083,72.55216666666666,0.177,0.1886170989334977,0.011617098933497716
2021-12-23,2021-12-29,10376.0,1020.2,1071,2.913,73.93533333333333,-0.017,-0.33181176887498637,-0.31481176887498635
